,time,amp,frequencies,amplitudes,phases,numberOfSignals
0,0.0,-2.8767728239894153,3.0,1.0,0.0,3.0
1,0.002,-2.804964776761241,3.0,1.0,5.0,3.0
2,0.004,-2.7291707211009233,3.0,2.0,5.0,3.0
3,0.006,-2.649498364508914,,,,
4,0.008,-2.56606092576351,,,,
5,0.01,-2.4789769740307674,,,,
6,0.012,-2.3883702603712273,,,,
7,0.014,-2.2943695418828947,,,,
8,0.016,-2.197108398730348,,,,
9,0.018000000000000002,-2.096725044320023,,,,
10,0.02,-1.9933621288913976,,,,
11,0.022,-1.8871665368031894,,,,
12,0.024,-1.7782891778026544,,,,
13,0.026000000000000002,-1.666884772574576,,,,
14,0.028,-1.553111632874697,,,,
15,0.03,-1.4371314365600645,,,,
16,0.032,-1.319108997835944,,,,
17,0.034,-1.1992120330458065,,,,
18,0.036000000000000004,-1.0776109223372417,,,,
19,0.038,-0.9544784675424378,,,,
20,0.04,-0.8299896466173176,,,,
21,0.042,-0.7043213649882984,,,,
22,0.044,-0.5776522041599985,,,,
23,0.046,-0.45016216794113667,,,,
24,0.048,-0.32203242664928977,,,,
25,0.05,-0.1934450596579369,,,,
26,0.052000000000000005,-0.0645827966517244,,,,
27,0.054,0.06437124204242217,,,,
28,0.056,0.19323380567931048,,,,
29,0.058,0.3218217735047998,,,,
30,0.06,0.44995241498043337,,,,
31,0.062,0.5774436494535136,,,,
32,0.064,0.704114304903682,,,,
33,0.066,0.82978437539828,,,,
34,0.068,0.9542752768906136,,,,
35,0.07,1.0774101009976647,,,,
36,0.07200000000000001,1.1990138663965897,,,,
37,0.074,1.3189137674827394,,,,
38,0.076,1.4369394199358865,,,,
39,0.078,1.5529231028456756,,,,
40,0.08,1.666699997052199,,,,
41,0.082,1.7781084193630488,,,,
42,0.084,1.8869900523139895,,,,
43,0.08600000000000001,1.99319016914672,,,,
44,0.088,2.0965578536840734,,,,
45,0.09,2.196946214790169,,,,
46,0.092,2.29421259511074,,,,
47,0.094,2.3882187737970466,,,,
48,0.096,2.4788311629252737,,,,
49,0.098,2.565920997332264,,,,
50,0.1,2.6493645175978697,,,,
51,0.10200000000000001,2.7290431459138667,,,,
52,0.10400000000000001,2.804843654589495,,,,
53,0.106,2.876658326954211,,,,
54,0.108,2.9443851104289713,,,,
55,0.11,3.0079277615485305,,,,
56,0.112,3.0671959827286672,,,,
57,0.114,3.1221055505839947,,,,
58,0.116,3.1725784356140085,,,,
59,0.11800000000000001,3.218542913087261,,,,
60,0.12,3.25993366496614,,,,
61,0.122,3.2966918727273757,,,,
62,0.124,3.328765300946371,,,,
63,0.126,3.3561083715266062,,,,
64,0.128,3.378682228468608,,,,
65,0.13,3.3964547930864466,,,,
66,0.132,3.409400809593304,,,,
67,0.134,3.4175018809913373,,,,
68,0.136,3.4207464952148054,,,,
69,0.138,3.4191300414893555,,,,
70,0.14,3.412654816884184,,,,
71,0.14200000000000002,3.4013300230477697,,,,
72,0.14400000000000002,3.385171753131834,,,,
73,0.146,3.36420296892209,,,,
74,0.148,3.338453468208286,,,,
75,0.15,3.3079598424399173,,,,
76,0.152,3.272765424727778,,,,
77,0.154,3.2329202282652334,,,,
78,0.156,3.1884808752567384,,,,
79,0.158,3.139510516454589,,,,
80,0.16,3.0860787414182402,,,,
